	Word	Bigram	Conc.M	Conc.SD	Unknown	Total	Percent_known	SUBTLEX	Dom_Pos
32996	lightproof	0	3.04	1.4	1	29	0.9655172413793104	0	
21994	precognition	0	1.96	1.22	1	27	0.9629629629629629	8	Noun
7940	whereby	0	1.41	0.8	3	25	0.88	37	Adverb
12138	farmyard	0	4.47	1.14	0	30	1.0	10	Noun
13500	semicircle	0	4.21	1.29	1	29	0.9655172413793104	3	Noun
21310	hyperinflation	0	2.15	1.26	1	27	0.9629629629629629	1	Noun
17932	softness	0	3.1	1.56	0	30	1.0	24	Noun
13275	blockade	0	4.25	0.97	1	29	0.9655172413793104	78	Noun
31513	heavy metal	1	3.7	1.2	1	28	0.9642857142857143	0	
27801	adjudicate	0	2.12	1.2	3	28	0.8928571428571429	5	Verb
11469	sugarplum	0	4.59	0.95	0	29	1.0	14	Noun
31937	pulpiness	0	3.48	1.33	0	29	1.0	0	
20082	lowball	0	2.5	1.41	2	24	0.9166666666666666	8	Noun
25225	salting	0	3.24	1.2	3	28	0.8928571428571429	10	Verb
36178	compulsorily	0	2.15	1.22	2	28	0.9285714285714286	0	
24145	unsaddle	0	3.79	1.41	1	25	0.96	3	Verb
27317	voided	0	2.33	1.24	1	28	0.9642857142857143	5	Verb
4674	relentless	0	1.93	1.19	0	29	1.0	79	Adjective
8078	hooray	0	2.63	1.28	1	28	0.9642857142857143	293	Interjection
37454	frightfulness	0	1.93	1.09	0	28	1.0	0	
20621	language	0	2.35	1.5	0	26	1.0	1790	Noun
27917	devalue	0	2.07	1.44	0	28	1.0	5	Verb
18256	defibrillation	0	3.0	1.54	2	25	0.92	2	Noun
1632	enormous	0	2.9	1.45	0	29	1.0	526	Adjective
35425	unarranged	0	2.32	1.49	1	29	0.9655172413793104	0	
20859	limit	0	2.28	1.33	0	29	1.0	664	Noun
11265	mothball	0	4.62	0.98	0	29	1.0	5	Noun
39910	archaically	0	1.32	0.75	4	29	0.8620689655172413	0	
27803	blanking	0	2.12	1.03	3	29	0.896551724137931	8	Verb
27020	taxing	0	2.45	1.24	0	29	1.0	15	Verb
3571	prehistory	0	2.19	1.42	2	29	0.9310344827586207	1	Adjective
24985	posing	0	3.35	1.44	0	26	1.0	165	Verb
38009	synonymously	0	1.85	1.22	1	27	0.9629629629629629	0	
22414	likability	0	1.82	1.28	0	28	1.0	2	Noun
3113	unceasing	0	2.31	1.05	2	28	0.9285714285714286	8	Adjective
36927	affectedness	0	2.0	0.8	1	24	0.9583333333333334	0	
36766	exaggeratingly	0	2.04	1.27	2	27	0.9259259259259259	0	
13877	orb	0	4.12	0.99	3	27	0.8888888888888888	140	Noun
38091	forgivably	0	1.83	1.0	1	30	0.9666666666666667	0	
1946	overpriced	0	2.74	1.26	0	27	1.0	43	Adjective
21532	dangerousness	0	2.08	1.21	4	28	0.8571428571428571	1	Noun
28018	criticize	0	2.03	0.98	0	29	1.0	110	Verb
34047	reclose	0	2.69	1.26	3	29	0.896551724137931	0	
27778	omit	0	2.14	1.22	0	29	1.0	14	Verb
35299	freakishness	0	2.34	1.45	0	29	1.0	0	
28169	rile	0	1.96	1.25	4	30	0.8666666666666667	17	Verb
18174	transfer	0	3.04	1.34	0	27	1.0	1048	Noun
10684	meter	0	4.7	0.72	0	27	1.0	317	Noun
33329	meme	0	2.92	1.61	2	27	0.9259259259259259	0	
29947	sim card	1	4.64	0.99	1	29	0.9655172413793104	0	
32415	diluter	0	3.26	1.56	2	29	0.9310344827586207	0	
27699	defamed	0	2.17	1.49	2	26	0.9230769230769231	8	Verb
425	steaming	0	3.79	1.23	0	28	1.0	101	Adjective
18958	customs	0	2.82	1.47	0	28	1.0	326	Noun
22354	assumption	0	1.84	1.04	0	31	1.0	170	Noun
19725	happiness	0	2.6	1.26	0	25	1.0	1249	Noun
26830	segregate	0	2.54	1.42	3	29	0.896551724137931	7	Verb
6593	heartily	0	2.27	1.31	1	27	0.9629629629629629	39	Adverb
9294	chin	0	4.89	0.32	0	27	1.0	647	Noun
1702	collectable	0	2.86	1.41	0	29	1.0	3	Adjective
23614	gulp	0	4.19	1.27	0	27	1.0	50	Verb
9756	eyeliner	0	4.83	0.46	0	30	1.0	52	Noun
31506	dress rehearsal	1	3.7	1.23	0	27	1.0	0	
27513	nonfunctioning	0	2.24	1.2	0	25	1.0	2	Verb
8064	pop	0	4.22	1.05	1	28	0.9642857142857143	3441	Interjection
21654	transmigration	0	2.05	1.21	3	25	0.88	4	Noun
22380	directionality	0	1.83	0.78	3	26	0.8846153846153846	6	Noun
20404	stability	0	2.41	1.02	0	29	1.0	90	Noun
25537	animating	0	3.08	1.47	0	26	1.0	4	Verb
16909	score	0	3.38	1.37	0	29	1.0	1552	Noun
16351	foreword	0	3.52	1.7	1	28	0.9642857142857143	9	Noun
11568	mailman	0	4.57	0.97	0	30	1.0	147	Noun
20958	runaround	0	2.25	1.29	1	29	0.9655172413793104	34	Noun
10737	elm	0	4.69	1.04	0	29	1.0	73	Noun
36329	directionally	0	2.12	1.03	1	27	0.9629629629629629	0	
35019	potently	0	2.41	1.37	2	29	0.9310344827586207	0	
9369	stomach	0	4.89	0.42	0	27	1.0	1725	Noun
37083	profuseness	0	2.0	1.05	1	29	0.9655172413793104	0	
30603	legume	0	4.31	1.19	2	28	0.9285714285714286	0	
9791	poop	0	4.83	0.53	0	30	1.0	285	Noun
5450	venerable	0	1.74	0.76	2	29	0.9310344827586207	14	Adjective
27076	mislay	0	2.42	1.39	3	29	0.896551724137931	3	Verb
16641	wallop	0	3.45	1.44	4	26	0.8461538461538461	42	Noun
12517	port	0	4.41	1.18	0	29	1.0	741	Noun
17249	warehousing	0	3.29	1.24	0	28	1.0	3	Noun
21897	subspecialty	0	2.0	1.2	2	32	0.9375	1	Noun
20012	hetero	0	2.52	1.61	2	27	0.9259259259259259	20	Noun
3092	furious	0	2.31	1.23	0	29	1.0	306	Adjective
10258	cologne	0	4.76	0.83	0	29	1.0	161	Noun
20087	neurology	0	2.5	1.48	0	26	1.0	23	Noun
12222	strainer	0	4.46	1.26	0	28	1.0	14	Noun
4555	revocable	0	1.96	1.19	1	28	0.9642857142857143	3	Adjective
3743	lordly	0	2.14	0.92	0	29	1.0	7	Adjective
34662	connectable	0	2.5	1.39	0	26	1.0	0	
34541	gushiness	0	2.54	1.38	4	28	0.8571428571428571	0	
6502	inexpensively	0	2.37	1.42	0	27	1.0	4	Adverb
2986	exceptional	0	2.34	1.32	0	29	1.0	149	Adjective
10153	moccasin	0	4.78	0.51	0	27	1.0	2	Noun
29960	computer system	1	4.63	0.79	0	27	1.0	0	
6043	intentioned	0	1.43	0.79	2	30	0.9333333333333333	2	Adjective
39810	constructivism	0	1.42	0.93	3	27	0.8888888888888888	0	
1287	weatherproof	0	3.11	1.55	0	28	1.0	2	Adjective
23550	walking	0	4.29	1.23	0	24	1.0	3826	Verb
6971	immaculately	0	2.0	1.18	0	27	1.0	2	Adverb
21664	brilliancy	0	2.04	1.09	1	28	0.9642857142857143	2	Noun
4194	restful	0	2.04	1.04	1	29	0.9655172413793104	38	Adjective
12975	housemate	0	4.31	1.23	1	27	0.9629629629629629	4	Noun
9947	beet	0	4.8	0.76	0	30	1.0	14	Noun
1676	uneatable	0	2.89	1.34	0	28	1.0	1	Adjective
6104	euphemistic	0	1.32	0.61	1	29	0.9655172413793104	1	Adjective
30331	green light	1	4.46	1.17	0	26	1.0	0	
32152	wish list	1	3.38	1.42	0	26	1.0	0	
38564	noncumulative	0	1.75	0.93	1	29	0.9655172413793104	0	
36164	stick with	1	2.16	1.11	2	27	0.9259259259259259	0	
24023	tuck	0	3.86	1.27	0	29	1.0	406	Verb
23205	front	0	3.77	1.3	0	30	1.0	9259	Preposition
38721	imprecisely	0	1.72	0.89	0	25	1.0	0	
26499	retouching	0	2.67	1.12	0	30	1.0	4	Verb
32034	puttylike	0	3.43	1.03	0	28	1.0	0	
21670	conformation	0	2.04	1.16	2	26	0.9230769230769231	5	Noun
39418	appreciativeness	0	1.57	0.97	0	30	1.0	0	
20919	proverb	0	2.26	1.43	2	29	0.9310344827586207	55	Noun
29432	booster seat	1	4.81	0.56	0	27	1.0	0	
11253	housetop	0	4.62	0.9	3	29	0.896551724137931	1	Noun
1452	creamed	0	3.0	1.41	0	30	1.0	82	Adjective
27533	empathize	0	2.23	1.45	2	28	0.9285714285714286	32	Verb
10925	mollusk	0	4.67	1.07	2	29	0.9310344827586207	8	Noun
27374	sequestered	0	2.3	1.2	1	28	0.9642857142857143	25	Verb
31479	digitizer	0	3.71	1.4	3	27	0.8888888888888888	0	
17856	vertex	0	3.12	1.56	3	29	0.896551724137931	2	Noun
38175	presumptuously	0	1.82	0.98	1	29	0.9655172413793104	0	
20021	lethargy	0	2.52	1.28	0	27	1.0	6	Noun
15003	bootlegger	0	3.86	1.43	1	30	0.9666666666666667	33	Noun
30600	chronologist	0	4.31	0.88	1	27	0.9629629629629629	0	
13984	neurologist	0	4.1	1.16	0	30	1.0	51	Noun
37508	thievish	0	1.93	1.03	1	30	0.9666666666666667	0	
16264	litigator	0	3.55	1.43	1	30	0.9666666666666667	29	Noun
33541	political party	1	2.85	1.46	0	27	1.0	0	
38121	sereneness	0	1.83	0.92	3	27	0.8888888888888888	0	
3933	petty	0	2.09	1.19	0	22	1.0	438	Adjective
28825	fruit salad	1	4.97	0.19	0	29	1.0	0	
12527	turquoise	0	4.41	1.09	0	29	1.0	45	Noun
35778	redistrict	0	2.24	1.05	4	29	0.8620689655172413	0	
29078	gift shop	1	4.9	0.31	0	30	1.0	0	
10827	gallstone	0	4.68	0.55	0	28	1.0	6	Noun
29810	operating room	1	4.69	0.68	0	26	1.0	0	
7081	dispassionately	0	1.93	1.08	0	30	1.0	5	Adverb
33418	discipliner	0	2.88	1.33	3	27	0.8888888888888888	0	
14152	sulfite	0	4.07	1.3	0	28	1.0	1	Noun
34823	pennilessness	0	2.46	1.53	4	28	0.8571428571428571	0	
20415	convincer	0	2.4	1.47	2	27	0.9259259259259259	2	Noun
8664	octopus	0	5.0	0.0	0	28	1.0	99	Noun
36848	palatability	0	2.04	0.93	4	29	0.8620689655172413	0	
19042	pseudonym	0	2.8	1.63	1	26	0.9615384615384616	7	Noun
4875	unrealistic	0	1.89	1.19	0	27	1.0	56	Adjective
19211	cleansing	0	2.75	1.35	0	28	1.0	52	Noun
24454	twinkling	0	3.62	1.1	1	27	0.9629629629629629	28	Verb
32310	flaccidity	0	3.3	1.2	3	30	0.9	0	
36540	foxiness	0	2.08	0.93	2	26	0.9230769230769231	0	
34412	pass up	1	2.58	1.32	1	25	0.96	0	
15004	bureaucrat	0	3.86	1.18	0	28	1.0	29	Noun
24182	leavening	0	3.76	1.45	4	29	0.8620689655172413	1	Verb
32238	poliovirus	0	3.33	1.39	1	28	0.9642857142857143	0	
5446	unexcused	0	1.74	1.06	2	29	0.9310344827586207	5	Adjective
7523	recognizably	0	1.72	0.68	3	28	0.8928571428571429	3	Adverb
8750	flour	0	4.97	0.19	0	29	1.0	161	Noun
38653	fictitiously	0	1.73	0.83	1	27	0.9629629629629629	0	
6257	hoarsely	0	2.92	1.32	0	25	1.0	3	Adverb
38451	murderousness	0	1.77	0.81	3	25	0.88	0	
26331	subdividing	0	2.76	1.33	0	29	1.0	1	Verb
30321	worksite	0	4.47	0.94	0	30	1.0	0	
7914	momentously	0	1.44	0.58	1	28	0.9642857142857143	1	Adverb
437	fringed	0	3.77	1.45	1	27	0.9629629629629629	3	Adjective
20807	multiphase	0	2.3	1.17	2	29	0.9310344827586207	1	Noun
35570	compressive	0	2.28	1.25	2	31	0.9354838709677419	0	
38993	confusedly	0	1.67	1.04	1	28	0.9642857142857143	0	
29077	gas tank	1	4.9	0.56	0	29	1.0	0	
30994	estate agent	1	4.04	1.37	1	26	0.9615384615384616	0	
23016	purpose	0	1.52	0.98	0	27	1.0	1789	Noun
25501	retire	0	3.11	1.55	0	27	1.0	499	Verb
31522	straw man	1	3.7	1.59	1	28	0.9642857142857143	0	
2525	tribal	0	2.5	1.26	0	28	1.0	95	Adjective
21672	correlation	0	2.04	1.29	0	28	1.0	29	Noun
24429	planting	0	3.63	1.33	0	27	1.0	108	Verb
16811	doctorate	0	3.4	1.48	0	30	1.0	46	Noun
25814	hushing	0	2.97	1.45	0	30	1.0	1	Verb
33100	newsgathering	0	3.0	1.25	1	29	0.9655172413793104	0	
17245	tormentor	0	3.29	1.3	3	27	0.8888888888888888	3	Noun
25200	webcasting	0	3.26	1.32	2	29	0.9310344827586207	1	Verb
9721	tumbleweed	0	4.84	0.47	0	25	1.0	22	Noun
10107	stadium	0	4.79	0.57	0	28	1.0	312	Noun
37853	timesaving	0	1.88	1.13	4	29	0.8620689655172413	0	
7878	ever	0	1.48	0.85	0	23	1.0	36170	Adverb
17487	reunion	0	3.22	1.22	0	27	1.0	450	Noun
28855	boiled egg	1	4.96	0.19	0	28	1.0	0	
2219	sprawling	0	2.62	1.3	0	26	1.0	7	Adjective
30543	civil engineer	1	4.34	0.81	0	29	1.0	0	
28668	meant	0	1.5	0.86	0	26	1.0	5316	Verb
29327	polo shirt	1	4.85	0.46	1	28	0.9642857142857143	0	
27738	induced	0	2.15	1.12	1	27	0.9629629629629629	63	Verb
29950	ticker tape	1	4.64	0.81	2	27	0.9259259259259259	0	
5991	abstracted	0	1.48	0.87	1	30	0.9666666666666667	3	Adjective
37327	overdriven	0	1.96	1.04	1	29	0.9655172413793104	0	
16066	guru	0	3.6	0.97	0	30	1.0	78	Noun
25325	croon	0	3.19	1.23	2	28	0.9285714285714286	12	Verb
32358	sulphuric	0	3.29	1.21	1	29	0.9655172413793104	11	
14848	underclassman	0	3.9	1.35	0	30	1.0	1	Noun
14284	bonsai	0	4.03	1.45	1	30	0.9666666666666667	50	Noun
16635	ration	0	3.45	1.38	0	29	1.0	66	Noun
21723	refutation	0	2.04	0.96	4	30	0.8666666666666667	1	Noun
29146	playstation	0	4.89	0.42	0	28	1.0	0	
25583	funneled	0	3.07	1.22	0	29	1.0	8	Verb
13921	insole	0	4.11	1.19	3	30	0.9	2	Noun
1186	downward	0	3.16	1.37	0	25	1.0	60	Adjective
19202	synopsis	0	2.76	1.35	1	30	0.9666666666666667	14	Noun
10945	saucepan	0	4.67	0.78	0	27	1.0	8	Noun
23363	skating	0	4.75	0.59	0	28	1.0	251	Verb
6483	strongly	0	2.39	1.29	0	28	1.0	342	Adverb
24248	pasting	0	3.72	1.34	4	29	0.8620689655172413	11	Verb
22503	newness	0	1.79	0.86	0	29	1.0	13	Noun
16814	graft	0	3.4	1.38	1	26	0.9615384615384616	84	Noun
9174	belt	0	4.9	0.56	0	29	1.0	1242	Noun
26850	ask	0	2.52	1.58	0	27	1.0	24640	Verb
6810	spectacularly	0	2.1	1.11	0	29	1.0	10	Adverb
21599	imperfection	0	2.07	1.16	0	29	1.0	15	Noun
13712	maestro	0	4.16	1.14	3	28	0.8928571428571429	152	Noun
20654	selection	0	2.34	1.14	0	29	1.0	232	Noun
26985	do	0	2.46	1.57	0	28	1.0	312915	Verb
31906	photolithography	0	3.5	1.24	4	30	0.8666666666666667	0	
9508	cathedral	0	4.86	0.36	0	28	1.0	190	Noun
16910	scorekeeping	0	3.38	1.36	1	27	0.9629629629629629	2	Noun
1044	brownish	0	3.24	1.38	0	29	1.0	12	Adjective
222	crispy	0	4.04	1.08	0	26	1.0	116	Adjective
17560	hundred	0	3.2	1.61	0	30	1.0	4015	Noun
34086	unbitten	0	2.68	1.38	1	26	0.9615384615384616	0	
21679	dissension	0	2.04	0.98	4	29	0.8620689655172413	14	Noun
22632	appeal	0	1.73	1.26	0	30	1.0	663	Noun
14560	glucose	0	3.96	1.07	0	28	1.0	73	Noun
34015	mineralize	0	2.7	1.41	4	31	0.8709677419354839	0	
15447	buckeye	0	3.76	1.48	4	29	0.8620689655172413	9	Noun
26846	praising	0	2.53	1.43	0	30	1.0	23	Verb
26519	punish	0	2.66	1.45	0	29	1.0	493	Verb
5041	nervous	0	1.85	1.29	0	26	1.0	3425	Adjective
20670	effort	0	2.33	1.33	0	27	1.0	987	Noun
25395	flagging	0	3.16	1.03	3	28	0.8928571428571429	9	Verb
11450	phonograph	0	4.59	1.01	0	27	1.0	56	Noun
14459	stepfather	0	4.0	1.46	0	31	1.0	151	Noun
1775	international	0	2.82	1.47	0	28	1.0	725	Adjective
31124	air attack	1	3.93	1.25	2	30	0.9333333333333333	0	
19517	hoax	0	2.67	1.41	0	27	1.0	123	Noun
28965	football stadium	1	4.93	0.26	0	29	1.0	0	
7591	hereby	0	1.68	1.03	0	25	1.0	325	Adverb
39130	inductively	0	1.64	0.95	4	26	0.8461538461538461	0	
9635	catsup	0	4.85	0.6	2	29	0.9310344827586207	3	Noun
9070	shack	0	4.93	0.27	0	27	1.0	288	Noun
35118	gaspingly	0	2.38	1.39	4	30	0.8666666666666667	0	
33089	joint venture	1	3.0	1.45	2	25	0.92	0	
30629	sweetmeat	0	4.3	1.03	3	30	0.9	0	
13673	hydrochloride	0	4.17	1.36	1	30	0.9666666666666667	7	Noun
19109	dispersal	0	2.78	1.28	1	28	0.9642857142857143	23	Noun
34142	multiracial	0	2.66	1.2	0	29	1.0	0	
34463	floodable	0	2.56	1.26	2	27	0.9259259259259259	0	
4019	extracurricular	0	2.07	1.25	0	29	1.0	74	Adjective
20135	excitement	0	2.48	1.4	0	27	1.0	628	Noun
10244	alcohol	0	4.76	0.51	0	29	1.0	845	Noun
21435	pussyfoot	0	2.12	1.26	3	27	0.8888888888888888	7	Noun
3200	dreamlike	0	2.28	1.22	0	29	1.0	8	Adjective
8704	thimble	0	5.0	0.0	0	25	1.0	14	Noun
29498	bank robber	1	4.79	0.49	0	29	1.0	0	
8781	shoe	0	4.97	0.18	0	30	1.0	1550	Noun
9977	officer	0	4.8	0.48	0	30	1.0	5265	Noun
29974	stockcar	0	4.63	0.79	1	28	0.9642857142857143	0	
15476	woodland	0	3.76	1.67	0	25	1.0	57	Noun
13406	carbon	0	4.22	1.34	1	28	0.9642857142857143	267	Noun
9704	bomb	0	4.84	0.37	0	25	1.0	2736	Noun
25220	merge	0	3.24	1.27	0	25	1.0	71	Verb
32023	congratulator	0	3.43	1.38	0	23	1.0	0	
30253	defense attorney	1	4.5	0.92	0	28	1.0	0	
32818	ultralight	0	3.11	1.37	0	28	1.0	0	
5949	inglorious	0	1.52	0.89	2	29	0.9310344827586207	5	Adjective
23126	vigilantism	0	1.35	0.63	2	28	0.9285714285714286	1	Noun
60	blonde	0	4.52	1.09	0	29	1.0	710	Adjective
22679	reproach	0	1.71	0.81	1	25	0.96	23	Noun
11734	ginseng	0	4.54	0.88	0	28	1.0	20	Noun
16408	exhibit	0	3.5	1.29	0	24	1.0	388	Noun
29805	haircutter	0	4.69	0.6	0	29	1.0	0	
18313	motherhood	0	3.0	1.6	0	29	1.0	58	Noun
13806	knitting	0	4.14	1.18	0	28	1.0	115	Noun
32100	craftwork	0	3.39	1.34	0	28	1.0	0	
7021	shrewdly	0	1.97	1.19	0	30	1.0	6	Adverb
7507	unhesitatingly	0	1.73	0.92	3	29	0.896551724137931	3	Adverb
5335	insane	0	1.77	0.97	0	30	1.0	1973	Adjective
12503	marshal	0	4.41	0.8	0	27	1.0	900	Noun
35825	transmissible	0	2.23	1.18	2	28	0.9285714285714286	0	
1602	brushless	0	2.92	1.35	2	28	0.9285714285714286	1	Adjective
16298	illness	0	3.54	1.29	0	28	1.0	371	Noun
12409	shirtfront	0	4.43	1.21	2	23	0.9130434782608695	1	Noun
6537	sexually	0	2.33	1.24	0	27	1.0	442	Adverb
22430	classism	0	1.81	1.08	2	23	0.9130434782608695	2	Noun
39176	grudgingly	0	1.63	0.84	1	28	0.9642857142857143	0	
16230	decoder	0	3.56	1.25	1	28	0.9642857142857143	22	Noun
39682	conscionably	0	1.48	0.96	3	28	0.8928571428571429	0	
6652	gleefully	0	2.21	1.15	1	30	0.9666666666666667	6	Adverb
37698	slyness	0	1.9	1.18	1	30	0.9666666666666667	0	
19057	consolidation	0	2.79	1.38	0	24	1.0	10	Noun
16407	envoy	0	3.5	1.43	0	30	1.0	44	Noun
20803	ignoramus	0	2.3	1.35	2	29	0.9310344827586207	18	Noun
37588	multifariously	0	1.92	1.02	4	28	0.8571428571428571	0	
31280	craniologist	0	3.84	1.55	4	29	0.8620689655172413	0	
24519	vibrating	0	3.59	1.45	0	27	1.0	64	Verb
26833	smothering	0	2.54	1.1	0	26	1.0	21	Verb
10029	coupon	0	4.79	0.49	0	29	1.0	111	Noun
25233	heckle	0	3.23	1.45	0	30	1.0	16	Verb
39348	progressiveness	0	1.59	0.8	0	27	1.0	0	
11984	schoolboy	0	4.5	0.96	0	28	1.0	67	Noun
30487	repair shop	1	4.38	1.27	0	26	1.0	0	
23928	skinned	0	3.92	1.22	0	25	1.0	69	Verb
18596	veto	0	2.93	1.73	0	27	1.0	46	Noun
28546	was	0	1.69	0.97	0	29	1.0	288391	Verb
21092	liberation	0	2.21	1.35	0	29	1.0	118	Noun
20871	affliction	0	2.27	1.17	0	30	1.0	60	Noun
10783	tea	0	4.69	0.97	0	29	1.0	2990	Noun
6557	languidly	0	2.31	1.23	3	29	0.896551724137931	1	Adverb
31356	litterer	0	3.79	1.13	1	29	0.9655172413793104	0	
19634	counterpart	0	2.63	1.39	0	27	1.0	25	Noun
22311	usefulness	0	1.86	1.03	0	29	1.0	28	Noun
8312	shipman	0	3.92	1.32	2	26	0.9230769230769231	6	Name
6939	ritualistically	0	2.03	1.12	0	29	1.0	1	Adverb
19190	oppressor	0	2.76	1.35	0	29	1.0	26	Noun
18260	desecrator	0	3.0	1.41	3	30	0.9	1	Noun
30833	mineralogist	0	4.15	1.03	0	27	1.0	0	
21716	preoccupation	0	2.04	1.22	0	26	1.0	19	Noun
27018	swear	0	2.45	1.35	0	29	1.0	4496	Verb
36366	preselect	0	2.12	1.13	3	28	0.8928571428571429	0	
21984	lowbrow	0	1.96	1.17	3	28	0.8928571428571429	7	Noun
36312	adulterously	0	2.12	1.31	0	26	1.0	0	
3542	calmer	0	2.19	1.18	0	27	1.0	36	Adjective
33773	unmovable	0	2.78	1.42	0	27	1.0	0	
1609	illiterate	0	2.92	1.61	0	24	1.0	50	Adjective
6686	routinely	0	2.19	1.2	0	26	1.0	29	Adverb
23990	spaceport	0	3.88	1.39	4	28	0.8571428571428571	8	Verb
12435	cabbie	0	4.42	0.99	1	27	0.9629629629629629	71	Noun
8088	howdy	0	2.27	1.42	2	24	0.9166666666666666	664	Interjection
34968	militantly	0	2.42	0.93	3	27	0.8888888888888888	0	
5588	impersonal	0	1.69	0.76	0	29	1.0	44	Adjective
11081	dressmaker	0	4.64	0.57	0	25	1.0	28	Noun
3641	powerful	0	2.17	1.28	0	29	1.0	1791	Adjective
22881	moment	0	1.61	1.1	1	29	0.9655172413793104	9539	Noun
22716	version	0	1.7	0.79	0	30	1.0	828	Noun
35727	judgment day	1	2.25	1.35	0	28	1.0	0	
26506	win	0	2.67	1.47	0	30	1.0	6867	Verb
15922	rubbish	0	3.64	1.47	0	28	1.0	285	Noun
39888	optionally	0	1.36	0.7	2	27	0.9259259259259259	0	
24734	flown	0	3.46	1.21	1	27	0.9629629629629629	232	Verb
38980	unsearched	0	1.68	0.98	2	30	0.9333333333333333	0	
38027	arguable	0	1.84	1.22	0	32	1.0	0	
34298	unreeled	0	2.62	1.56	4	28	0.8571428571428571	0	
1423	breakable	0	3.03	1.4	0	29	1.0	8	Adjective
12372	floodgate	0	4.43	1.07	0	30	1.0	2	Noun
32665	big money	1	3.15	1.41	1	27	0.9629629629629629	0	
23781	maul	0	4.04	0.98	2	29	0.9310344827586207	16	Verb
20944	insistence	0	2.25	1.29	0	28	1.0	21	Noun
34845	disappointer	0	2.45	1.33	0	29	1.0	0	
24262	blotting	0	3.71	1.27	2	26	0.9230769230769231	12	Verb
25637	crucified	0	3.04	1.32	0	28	1.0	79	Verb
36757	doggedness	0	2.04	1.18	2	28	0.9285714285714286	0	
30099	ballot box	1	4.57	0.9	0	30	1.0	0	
11076	collar	0	4.64	0.91	0	28	1.0	536	Noun
33982	floppily	0	2.71	1.33	1	25	0.96	0	
