	WORD	RATING
1628438	Kiel_Phegley_News	3.4619999999999997
1123314	Flandres	2.15
520124	#.##_micron_CMOS	1.784
479009	Mining_Licence	2.083
693424	Obstructions	2.2230000000000003
580356	Biomedical_Innovation	4.636
2022710	NJR_cautions	0.887
1990564	Djurgårdens	3.888
2075526	Glaciers_Melting	3.409
859799	Defa	2.78
416684	USDJPY_traded	2.254
291989	MAIDEN	3.978
1897396	Nicole_Fringer	3.306
2154049	Corey_Bellovich	3.5
280940	El_Sistema	3.926
70499	--------------	2.309
2011570	Disease_GVHD	2.153
131743	DirectTV	4.981
1810125	Pho_interference	3.58
1983038	www.horacemann.com	2.8160000000000003
1715320	AMIE_STEFFEN_Courier	3.5210000000000004
1998621	Councilwoman_Betsy_Stockard	3.105
123095	HuffPost	3.5589999999999997
1148184	GRAMMER	2.884
76075	Aoki	4.651
2100497	TOW_Platoon	3.4819999999999998
307063	strange_occurrences	1.4140000000000001
442895	Durga_Prasad	3.951
419991	WorkflowOne	4.963
192122	throwing_snowballs	6.907
643077	LOUIS_PARK	4.945
676826	Smoke_Screen	3.7
1915461	Werner_Hacke	2.108
342062	WEIGHTED_AVERAGE_NUMBER_OF	1.673
1246329	Stockbridge_Plain	3.1319999999999997
601404	Adventure_Consultants	5.172000000000001
2069905	Canaan_Mdletshe	2.074
211314	Platinum_Edition	3.54
829420	Infringe	1.439
163907	receiver_Hines_Ward	6.144
2041662	Cellar_XV	3.6710000000000003
1150121	TNA_Knockouts_Champion	4.462
319245	Domachowska	6.513
1517810	Inspector_Clouseau_bumbled	3.875
600347	Dodge_Stratus_R	4.446000000000001
119787	Tenby	5.85
1228271	Isert	3.346
2088951	Colora_Md.	3.4989999999999997
1640558	Ishikawajima	2.89
896499	BASEL_SWITZERLAND	2.3169999999999997
1983918	Authorised_Advisers	2.061
203460	Hardisty	4.645
702979	Narai	5.84
214460	NDAs	2.375
264705	Torstar_Corp.	4.487
953899	Flament	4.933
1983627	Gary_Dicenta	2.364
53293	patron_saint	1.784
730434	Shaftan	3.7460000000000004
500216	Leid	5.84
1615807	Eleni_Roussos	2.057
104090	windfarm	7.3
780839	Sabtu	3.452
363070	subsuming	1.8430000000000002
406352	Harmony_HAR	4.3180000000000005
1968080	BY_TODD_ARCHER	3.114
129588	Okmulgee	5.109
1028994	Benadretti	1.8
1615634	Leonard_Bernstein_Symphonic_Dances	2.377
1253187	Carlton_Weddington	2.9589999999999996
1745012	cheese_steamed_broccoli	3.912
1266667	Aksionoff	3.5869999999999997
600604	Lumenergi	3.883
1022386	yagya	1.733
220329	Prevx	5.803999999999999
149650	quicksilver	2.254
370770	Steven_F._Udvar	5.621
1501869	leader_Charles_Mangion	3.139
703472	EDMs	3.6489999999999996
305075	Picture_Getty_Images	4.364
694710	grilled_prawns	6.575
963773	Nat_Geo_Music	2.222
1052214	Richhart	3.6910000000000003
736389	Mountfort	3.31
806093	Hajim	4.493
336630	amply_demonstrates	1.047
1331766	Elaine_Trumpey_•	3.426
57948	Felder	4.065
1261440	nanofluidic_devices	3.2260000000000004
343582	Backhoe	6.398
218655	Andreoli	5.684
1741139	Memorial_RiverStage	3.576
2109174	sailboats_canoes	3.3310000000000004
478020	Analex	3.7060000000000004
1491526	Madrid_Bajaras_Airport	4.044
1868055	Tanveer_Khalid	1.9
1939619	Miad_J.	3.699
819440	Nlets	2.641
1260505	Boog_Highberger	2.131
1163000	Skandia_AB	2.665
2050554	cocktails_hors	3.307
2005830	HODGSON_Inger_##:##_REBOUND	3.153
1006514	ACWW	4.723
1679217	Lakhimpur_Khiri	2.6039999999999996
1198154	NewsPress	5.751
1325640	explosive_cargos	3.178
1704240	weddings_funerals_baptisms	1.291
1506779	INTERIM_FINANCIAL_INFORMATION_Unaudited	3.641
1236047	GeoCommons	3.045
1137076	Degennaro	3.411
1097072	hippy_chic	5.148
613818	Mercent_Retail	3.2319999999999998
1442876	Fabulous_Mogambo	2.102
836866	Panoz_Racing	3.2889999999999997
858653	By_Olin_Ericksen	3.505
672213	MedCenter	5.171
858063	PIC##F###	2.759
1189094	trooper_James_Bonard	5.33
779111	Shahen	2.387
1053552	van_Manen	4.05
646738	Proxity	1.6340000000000001
927783	Sabila	4.25
1297028	QVC_Sears	2.628
511700	Alfredo_Stroessner	1.8
1351392	CANCER_DRUG	3.22
1095032	Mohnish_Parmar	3.9960000000000004
1898045	Vuong_Duy_Bien	0.606
1631375	instalación	2.421
367590	Fadia	3.8310000000000004
546535	Euhus	4.471
1351303	RUMSFELD_Oh	3.089
1177580	Lozyniak	3.1889999999999996
206701	Hartsdale	4.448
1069000	Lorriman	3.907
963150	de_données	1.475
302275	Doré	0.9470000000000001
3858	survived	1.7819999999999998
1287768	LTL_truckload	3.3089999999999997
2034778	leftwing_intellectuals	0.698
1769521	DRINK_RESPONSIBLY	2.82
1968189	Haliwa_Saponi_Tribe	3.2769999999999997
1498595	Aykut_Kocaman	1.412
464749	FLX	3.375
1547371	combustible_dust_ignited	3.884
587016	Benston	5.653
1440999	Kennedy_Amis_Kennard	3.701
1161185	Juhola	5.7860000000000005
1595765	detainees_debriefs_Caldwell	3.6830000000000003
368847	Busti	2.176
1902938	Starbak_V3	3.863
1260908	GaN_MMIC	3.574
156408	Tramore	2.525
886380	Raman_Spectroscopy	2.9210000000000003
299617	Panin	3.5639999999999996
2081593	meteorologist_Jack_Beven	3.4939999999999998
1855958	coochie_coochie	3.372
1015607	beachfront_promenade	6.444
827665	Agapanthus	6.135
1245453	Lou_Luciani	4.629
2134652	Yi_hsiung	2.734
1694677	EARL_'S	3.765
2041612	de_la_Sabana	4.254
1505768	Nigeria_MMAN	1.4909999999999999
1008398	eu_bod	2.91
1125965	Reinvested_earnings	2.8710000000000004
498241	Tiger_Rag	6.275
146795	brimmed	3.498
158855	fn	3.827
45295	Auxerre	4.882
1342987	Pitbull_Daycare	3.38
878982	Sweet_Disposition	3.687
1217170	Sharbati	3.123
274261	callin	3.983
968911	aknowledged	0.9159999999999999
624879	Refalo	2.292
1952481	Relaxation_Massage	3.185
1123299	Nuisance_Wildlife	4.6419999999999995
1046006	Sergei_Courtyard	2.957
1139450	Dominik_Meffert	5.515
371472	Prohibitory_orders	1.605
1497641	prosecutor_Marcello_Maddalena	3.8089999999999997
683151	Hanging_Tree	4.207
1854524	tackle_Cody_Habben	3.389
1953914	Agency_Genome_Sciences	2.738
1642737	provera	1.0659999999999998
1977075	Capital_Formation_ACCF	2.349
1919927	potash_potassium_chloride	3.3539999999999996
242218	Baniyas	2.762
1118555	Senegal_Gambia	3.417
1741983	Stephanie_Naumoska	4.535
814718	Octuplets_mum_obsessed	2.556
781470	instant_ramen	6.681
2126765	Montagu_Funds	1.74
426279	Scholer	4.2330000000000005
414481	_Said	2.436
2160434	latent_xenophobia	1.514
871754	de_la_Combe	3.8080000000000003
2123547	Technology_Improving_Patient	2.859
1343618	MLB_Rolando_McClain	3.375
2042761	Google_Searchology	3.661
1542015	Otis_elevator_Carrier	2.6889999999999996
892394	Bodolus	4.332
833547	Evan_Vucci_Pool	4.329
260342	snake_venom	7.77
420214	Pictorial_History	7.082000000000001
1088345	SALEM_NH_BUSINESS_WIRE	3.362
528641	WOODLAND_HEIGHTS_MEDICAL_CENTER	1.62
567593	Twilight_Kristen_Stewart	4.992
1540302	feta_mozzarella	3.111
839151	Mid_Continent_Permian_Basin	0.9159999999999999
444904	storey_condominium	5.308
943974	Innisfail_Alta	4.997
884501	granite_obelisk	7.595
235073	massed_ranks	4.0760000000000005
309473	Yura	2.638
588278	Inland_Navigation	2.8789999999999996
2111755	Landham_refers	2.521
504564	Hochmuth	5.313
1763498	Cheyenne_Hickle	3.3169999999999997
59331	Lil_Kim	6.002999999999999
863606	Italy_Alberta_Brianti	4.289
192573	Metalico	3.929
1282171	Bantarto_Bandoro	1.482
2117721	Jane_Vignos	3.293
225742	MD_FAAP	4.2860000000000005
2165134	informal_hawala	1.3219999999999998
1104298	EM7	3.1260000000000003
191970	GOME	5.9639999999999995
2167615	BRASKEM	3.1489999999999996
2029299	ISMIE_Mutual	1.193
2061384	Senator_Gershaw	2.569
1315993	Folchert	4.245
998664	consolidated_ADV	3.431
863877	Leggieri	5.59
1452973	Kenny_Chesney_Martina_McBride	3.463
498586	Pann	2.998
1157305	Shravan_Gupta	2.8569999999999998
1857135	union_Adedy	3.2889999999999997
152531	Dahan	1.686
189211	brushfire	7.257999999999999
1400588	###/###-####_KEYWORD_PENNSYLVANIA_INDUSTRY	3.2110000000000003
526546	SELL_-####.##_##.##	2.966
7430	blogs	4.96
1093973	cyclist_Patrik_Sinkewitz	4.753
133261	Emile_Hirsch	5.944
329531	Rich_Cimini	2.47
2050498	arrival_TDOA	2.0540000000000003
1902967	Deumi	3.304
2015151	SKIPPER_Kevin_Sinfield	2.156
151276	Mystical	1.44
2102326	Nuclear_Outage	1.892
1481575	Leof	1.5230000000000001
1021516	Adjustment_Non_GAAP	2.716
1345243	Chevy_Tahoe_GMC_Yukon	2.487
862925	Abdullah_Shami	5.644
476874	SS_Seward	4.018
1934155	bloodline_survives_ideas	3.406
529096	Capt._Manohar_Nambiar	3.753
1922829	Reflecting_Absence_design	4.136
1857656	Gran_Madre	3.8539999999999996
151404	Edmonds_Woodway	3.9930000000000003
2010932	INVP	3.8930000000000002
106760	Huw	2.853
1022551	Natural_Bodybuilding	4.018
510630	NVIDIA_ION	3.4010000000000002
1931953	SyncSeer_™	1.831
157908	richly_deserves	2.181
154739	Investing_Activities	1.537
684513	Wirawan	5.621
57484	Bai	2.369
70479	Huard	4.569
605145	Mohammed_al_Douri	3.247
1127145	sloshed_ashore	4.178
1641248	Aleut_village	3.885
778362	NOAO	3.088
1059607	Uniglobe_Travel	2.5789999999999997
721930	Supko	4.763999999999999
393037	Berthe	2.909
509351	shoeprint	6.505
774826	Yamacraw	4.055
1122983	Big_Sandy_SuperStore	3.225
1208015	sensation_Joss_Stone	4.896
705222	Westcomb_Securities	1.974
2023809	investigators_Glenn_Walp	3.8480000000000003
1683024	pitcher_Teagan_Gerhart	4.328
1390242	IAN_CAMPBELL_Well	2.6180000000000003
578973	admixtures	2.906
1538993	ORIGIN_ENERGY	3.02
831745	Rationalists	0.738
1508436	Maytag_Recalls	2.968
699516	Inhabit	1.609
1666268	Fugro_Chance	2.189
1215234	Exotic_dancers	5.452999999999999
1547848	NutriPure_Beverages	2.6519999999999997
1023733	adaptive_damping	2.96
668491	DeAndre_Coleman	3.972
678438	neuroimaging_studies	1.149
1239573	Rolando_Valles	2.924
1897257	behaving_unpredictably	3.025
73207	radiate	3.258
221443	Rowayton	3.98
1813474	Mathira_MP_Ephraim_Maina	1.3359999999999999
254481	eCanadaNow	4.431
457624	Stumpo	6.071000000000001
1827109	prisoner_Leonard_Peltier	3.7569999999999997
469708	Northeast_Organic_Farming	4.637
634307	NYSE_PCU	3.67
933436	cirrhosis_liver_failure	1.712
1627472	Khunying_Jada_Wattanasiritham	2.519
1355659	FLIGHT_ATTENDANT	3.45
1008529	SolarBrook_Water	3.824
1019085	Contortionist	4.159
414131	NYPD_cop	6.894
1079744	Reichek	2.7310000000000003
1265961	Jan_Eriksmoen	3.6839999999999997
1297133	Hoffa_associate	6.006
2155307	Sheikh_Azim	2.616
229651	herniated_discs	6.247000000000001
1312928	###,###,###_#,###,###,###_#,###,###,###	1.993
442076	Autism_Spectrum	2.92
514890	GESS	4.081
532860	Pietrucha	3.548
2107957	George_Gregan_Stephen_Hoiles	2.064
1581403	Zomi_Revolutionary_Army	2.0140000000000002
2046564	Vasudhaiva	1.775
823802	Devaiah	1.715
2097330	LaCie_Rugged_USB	3.017
287894	NORTH_CANTON_Ohio	5.577000000000001
1467080	Bob_Pizzitola	3.036
284623	####h	2.864
145678	musical_extravaganza	5.325
1650868	www.qiagen.com_goto	3.1319999999999997
775950	cialis_cialis_wholesale	3.299
2033558	Shangri_La_Rasa_Sentosa	3.051
729478	Sinovel_Wind	3.863
791308	McDonough_Gymnasium	5.092
48538	Jake_Peavy	4.955
732459	Judge_Adrian_Fulford	1.851
1584679	Cmnty_Bancorp_Inc	2.01
1228696	Clone_Saga	3.638
922841	TRIFECTA	4.306
178054	BGH	3.236
957831	BERTHA	3.324
1174480	Arokiasamy	5.189
976644	frontpage_headline	5.922000000000001
1213037	Robert_Yerex	1.597
2088989	Tian_Yue	2.642
35879	Sigma	2.822
1520953	toilets_showerheads	3.3339999999999996
1604014	Karen_Terrill	3.341
393759	Raphael_Tuju	0.899
170819	Innocents	3.219
850568	Basilica_di	6.188
592077	Kate_Leckie	3.638
240056	Tarbert	5.2829999999999995
1364893	Cabela_Carrefour	3.221
679030	campers_hikers	2.003
1507304	Samut_Sakhon_province	4.533
909494	DFSF	0.983
2096108	Ian_Schaser	2.8939999999999997
2136065	Suzuki_GSV_R###	3.645
414928	WHO_WILL	2.262
606737	Shapell	1.973
1618127	Likit_Andersson	3.398
718670	Alok_Nath	2.5540000000000003
25899	reef	7.431
1507725	Stefano_Rulli	3.2089999999999996
1985953	Marissa_Stone_Bardino	3.865
1871491	DRINKING_AND_VIAGRA	3.674
314404	Finis	5.954
948097	Capey	3.9410000000000003
930460	prevous	2.9010000000000002
1986773	Graeme_Foux	2.845
249857	Sikich	4.717
754344	Chisato	4.808
2165711	Carmaker_Volkswagen	2.371
864777	royally_bred	2.6289999999999996
1527660	Guardian_PinPoint	2.286
1693691	Rhayader_Powys	5.001
138269	SHELBY	4.5089999999999995
965447	Naohiro_Niimura_vice	1.719
1884758	Corporation_NYSE_BF.B	2.207
272877	NZ##.##	4.438
1445680	L'_Etang	3.1519999999999997
1869931	Stockholders_Equity_Revolving	2.75
505453	Denike	4.3
1063137	Lunski	4.718
1886690	Turkiye_Petrolleri	3.179
1812111	Darin_Bergquist	3.72
936213	Ahn_Hyun_Soo	4.418
138589	Birds_Eye	6.895
874409	Blacklake	2.164
2011542	Hofstaetter	2.891
585707	Postbag	3.0610000000000004
902643	al_Yami	4.6530000000000005
962333	Sphinx_Competition	5.327999999999999
1079019	Pushkinskaya	5.3
1945577	owns_Auguste_Renoir	3.636
952532	Marktplaats.nl	2.932
1220010	Bang_Kapi	5.346
395607	WATERBURY_Vt.	6.1370000000000005
1112893	USAC_Valvoline_National	3.853
1801222	www.militaryupdate.com	3.525
1180935	Delboy	4.2780000000000005
1963513	Sam_Makhele	3.128
462614	widow_spiders	7.181
1077559	JHX	3.302
1867919	BLAYNEY	2.739
514470	Supreme_Court_Hears	2.222
1001779	FKF	1.68
1355280	rue_Bertrand	3.5860000000000003
725443	innermost_layer	3.948
1539941	FATA_secretariat	0.904
264564	Ganther	5.22
1807412	Olympic_Torchbearers	4.754
110274	Mallow	4.569
771691	Langshaw	2.314
253952	Roundtables	4.21
388908	Eddyville_Blakesburg	3.423
1053202	asteroid_Lutetia	6.06
1501889	Unifill_TM	3.52
1842193	BY_SONYA_SORICH	1.9969999999999999
519637	VGuerrero_Anaheim	3.477
1308645	CEMJQ	2.758
1874164	T._spiralis	3.2039999999999997
1767977	Victor_Heinold	4.167
1827597	Chat_Divas	3.6
1004273	#.##.##.#	2.594
1358323	Prof._Rufai_Alkali	1.379
1901075	Giacomo_Rizzolatti	3.554
1395468	R3_,9	3.1630000000000003
91798	Resolute	3.1239999999999997
987142	Kodungallur	4.515
988467	Kreter	4.819
133562	James_Cordier	2.287
838944	Case_Histories	3.41
728758	Biocompatibles_International	3.009
1447121	frigid_Meadowlands	3.185
1672056	Du_Pré	1.679
1508202	Nuri_Kino	3.1489999999999996
1901132	physicians_iMedica	2.1630000000000003
308941	Urn	6.481
39962	bright_yellow	5.622000000000001
1495805	KANSAS_CITY_ROYALS_Activated	3.188
2147676	Nigeria_FEHN	2.079
268873	Sholes	3.303
235517	Naren	1.531
1933202	Scott_Sommavilla	4.102
388569	Namba	2.036
1884580	Rocker_Frank_Zappa	4.574
1014483	Fefel	4.887
828165	Primorac	1.834
2013724	pH_alkalinity	3.153
1178639	GANANOQUE	4.737
119269	Gettysburg_Address	5.314
1910172	XBR_HX###	3.304
1319475	Sony_MiniDisc	4.425
1686055	bowlers_Mashrafe_Mortaza	3.489
804994	Tyvon_Williams	3.635
618374	Lapinsky	4.032
821494	Brozyna	3.761
169258	UMPCs	3.57
1406431	SIBLING_RIVALRY	2.96
2094292	petunias_pansies	4.093
1304752	Fashion_Week_LFW	4.721
92465	Evening_Mail	6.2620000000000005
1810640	Ramesh_Kapur	1.4909999999999999
275094	Colm_Feore	1.746
121860	Distraught	2.033
1420621	spokesman_Jens_Grittner	2.8089999999999997
1923991	Shandong_Expressway	2.735
1594804	Ryu_Jae	2.517
1380541	vicepresidente	2.947
1378904	Reverse_Mortgage_Seminar	2.858
1925832	overflowing_granaries	0.789
958899	Notation_BPMN	1.982
976955	Alan_Helfman_vice	2.517
2046368	Munghana_Lonene_Listenership	3.179
451416	Phillyist	3.29
1938931	BLM_grazing_allotments	1.1840000000000002
2000394	wide_receiver_Brent_Casteel	3.218
1375103	Pam_Eisele	1.16
899358	retransmission_agreements	2.22
2104477	exuberant_astonishingly	2.117
177283	lima_beans	8.411
801154	Shettigar	1.847
1186291	@_NASDAQ.com	3.485
963521	WHO_KILLED	2.6860000000000004
1303872	Pekka_Pesonen	2.714
1721478	Constantin_Stroe	1.554
199576	Masilotti	3.554
1580778	Wes_Whitead	3.187
597497	7mn	2.911
1450344	Vicky_Pazienza	3.571
391680	Martian_arctic	5.272
573482	THRILLED	1.369
412047	clandestine_laboratories	6.1339999999999995
689482	Ernest_Withers	5.113
1381973	Sinclair_meatpacking_plant	4.446000000000001
1927361	RALPH_RUSSO	3.214
396516	Gripp	5.062
676123	Impeccable_sources	3.08
88508	mRNA	3.7319999999999998
595032	grassless	5.329
1017616	NASDAQ_WSTL	2.912
363497	ML####	3.588
523579	Texcoco	5.22
1472411	BARC_DB	2.8810000000000002
520911	Telekinesis	2.7539999999999996
677019	Ng'andu_Magande	0.976
1126650	SESI	1.4580000000000002
1273280	Bhajji_Harbhajan	3.467
1960087	Machupo_virus	3.4210000000000003
38840	Carson_Palmer	5.848
1027897	former_segregationist_Strom	3.115
410964	Wangsa_Maju	5.6129999999999995
210460	Confederate_soldier	7.109
652173	Diakon	1.982
684004	Mani_sir	5.358
1313889	Oneness_Blessing	3.839
1090702	By_DENISE_BUFFA	2.946
2068311	Brushy_Ridge	3.241
2003257	CEREMONY_HELD	3.051
1216479	AFC_Calne	4.195
1959483	Lynne_Wannan	1.757
302295	pine_nut	7.104
1794874	http://www.cyilimited.com	4.093999999999999
2001506	Waalwijk_Netherlands	3.887
702495	Van_Mil	5.06
2148474	Opposition_Sudhir_Mahto	2.076
1294477	www.aurora_il.org	3.917
799524	SUKHUMI	4.115
782116	Jackels	3.653
588652	sealable	4.406000000000001
2142977	Hydrogen_Assisted	2.524
1627336	Soto_Abbe	3.117
1706902	Peter_#:#-#	1.6280000000000001
1125075	Twight	3.273
1481824	Lutyens_Bungalow_Zone	2.83
775539	slotback_Andy_Fantuz	3.361
560939	buddhist	2.6910000000000003
1179863	Heidi_disscuses	3.263
500107	snowcoach	5.6579999999999995
1682551	EXPORT_FOR	3.127
1063128	Standard_Chartered_LON_STAN	3.898
1682899	PRNewswire_netForensics	3.722
488044	Forests_MoEF	2.221
63670	By_ANNE_D'	4.119
1270951	JASON_SHEELER	3.222
361180	Technological_Innovation	2.017
343380	Donoso	5.646
